Date,Season,HomeTeam,AwayTeam,FullTimeResult,form_diff_normalized,elo_diff_normalized,h2h_score,matchday_normalized,shots_diff_normalized,corners_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,away_goals_sum_5
2021-03-20,2020-2021,Brighton,Newcastle,H,0.5333333333333333,0.5255920544480155,0.5555555555555556,0.7567567567567568,0.567741935483871,0.6142857142857143,0.8726508606737026,0.4788128601233817,0.9526335363585926,3.0
2021-03-21,2020-2021,Aston Villa,Tottenham,A,0.3666666666666667,0.4626832850863359,0.0,0.7567567567567568,0.4903225806451613,0.5785714285714286,0.9912404351988108,0.7068842574225056,1.269534048359091,11.0
2021-03-21,2020-2021,West Ham,Arsenal,D,0.4666666666666667,0.5057250565511197,0.0,0.7567567567567568,0.4645161290322581,0.5071428571428571,0.992513042964274,0.9835915521520202,1.067138182718915,10.0
2021-04-03,2020-2021,Chelsea,West Brom,A,0.6333333333333333,0.6644163738262749,0.3333333333333333,0.7837837837837838,0.564516129032258,0.4785714285714285,0.5930656064705048,0.6844142328792847,0.4886896685726214,1.0
2021-04-03,2020-2021,Leeds,Sheffield United,H,0.6333333333333333,0.5850309128250822,1.0,0.7837837837837838,0.6,0.5857142857142857,0.8263818276800721,0.8758232823067461,0.8304952657132922,1.0
2021-04-03,2020-2021,Leicester,Man City,A,0.4333333333333333,0.4094388727182831,0.3333333333333333,0.7837837837837838,0.4387096774193548,0.5499999999999999,0.8478051203698846,1.1581281098152516,1.195457579984746,14.0
2021-04-03,2020-2021,Arsenal,Liverpool,A,0.5666666666666667,0.4853105900457117,0.3333333333333333,0.7837837837837838,0.4903225806451613,0.4785714285714285,0.9826037247044052,1.1352111238937368,0.7356999328774134,3.0
2021-04-04,2020-2021,Aston Villa,Fulham,H,0.5333333333333333,0.514332475590695,1.0,0.7837837837837838,0.5129032258064516,0.4714285714285714,0.9850910245744344,0.6630002018835615,0.5010399920100822,2.0
2021-04-04,2020-2021,Newcastle,Tottenham,D,0.1999999999999999,0.4015248007001999,0.4444444444444444,0.7837837837837838,0.5032258064516129,0.5071428571428571,0.8694961517731707,0.9806039480880036,1.1864092548780405,12.0
2021-04-04,2020-2021,Man United,Brighton,H,0.6666666666666666,0.6195454417033307,1.0,0.7837837837837838,0.4806451612903226,0.45,0.877701630861388,1.237237814614884,0.6054855782417546,7.0
2021-04-04,2020-2021,Southampton,Burnley,H,0.4333333333333333,0.4592852662614503,0.3333333333333333,0.7837837837837838,0.4903225806451613,0.5357142857142857,0.9695209998385056,0.7098861665981364,0.9231749689928608,4.0
2021-04-05,2020-2021,Everton,Crystal Palace,D,0.5333333333333333,0.5391447774832661,0.7777777777777778,0.7837837837837838,0.5741935483870968,0.5428571428571428,0.919382873663288,0.8722146815298393,1.3433578076209525,4.0
2021-04-05,2020-2021,Wolves,West Ham,A,0.4333333333333333,0.4566925338292582,0.6666666666666666,0.7837837837837838,0.5129032258064516,0.5071428571428571,0.996964155678176,0.6526879554829518,1.021869889053883,8.0
2021-04-09,2020-2021,Fulham,Wolves,A,0.5333333333333333,0.4706316698382607,0.0,0.8108108108108109,0.4741935483870967,0.5857142857142857,0.9965144305249072,0.5483519517099338,0.7469220586831764,4.0
2021-04-10,2020-2021,Man City,Leeds,A,0.6666666666666667,0.6580186049410486,0.3333333333333333,0.8108108108108109,0.5258064516129032,0.4357142857142857,0.6826373905039039,1.2027613261806749,0.7724469710326594,4.0
2021-04-10,2020-2021,Liverpool,Aston Villa,H,0.6333333333333333,0.5665092090754915,0.6666666666666666,0.8108108108108109,0.5161290322580645,0.4857142857142857,0.8263511791650329,0.7431886088374043,0.818284317591282,4.0
2021-04-10,2020-2021,Crystal Palace,Chelsea,A,0.4333333333333333,0.4286847519981023,0.0,0.8108108108108109,0.3516129032258064,0.4285714285714285,0.8295109291165523,1.1986193463335388,0.7235091037480887,5.0
2021-04-11,2020-2021,Sheffield United,Arsenal,A,0.3333333333333333,0.3784199491532052,0.4444444444444444,0.8108108108108109,0.4225806451612903,0.4857142857142857,0.853745443461727,0.6754284414838585,1.102149672082919,9.0
2021-04-11,2020-2021,West Ham,Leicester,H,0.5,0.4912113715271677,0.3333333333333333,0.8108108108108109,0.5032258064516129,0.4285714285714286,0.9908012275893135,1.1314708108503273,1.1306906830688648,9.0
2021-04-11,2020-2021,Burnley,Newcastle,A,0.5333333333333333,0.5472619708324515,0.4444444444444444,0.8108108108108109,0.4580645161290322,0.5142857142857143,0.9879519623723038,1.0127887132616071,0.889796517287897,4.0
2021-04-11,2020-2021,Tottenham,Man United,A,0.4666666666666667,0.4264454399393731,0.4444444444444444,0.8108108108108109,0.4806451612903226,0.4642857142857143,0.9921920772242993,1.155873011167501,1.24211251161597,5.0
2021-04-12,2020-2021,West Brom,Southampton,H,0.5333333333333333,0.457660874691572,0.0,0.8108108108108109,0.4612903225806452,0.4714285714285714,0.978210729934444,0.9052777147603902,0.9334715597275164,8.0
2021-04-12,2020-2021,Brighton,Everton,D,0.4666666666666667,0.4594231698220479,0.3333333333333333,0.8108108108108109,0.4741935483870967,0.5285714285714286,0.9862770487468636,0.7035456783427535,0.8462968377695509,4.0
2021-04-16,2020-2021,Everton,Tottenham,D,0.4333333333333333,0.4894936271358567,0.4444444444444444,0.8378378378378378,0.5161290322580645,0.4785714285714285,0.9766254699858876,0.7955247595546303,1.1952307901013377,10.0
2021-04-17,2020-2021,Newcastle,West Ham,H,0.3666666666666667,0.3963581994485673,0.7777777777777778,0.8378378378378378,0.5161290322580645,0.5357142857142857,0.96840265122886,0.9469006521304792,1.246143497411386,11.0
2021-04-17,2020-2021,Wolves,Sheffield United,H,0.5333333333333333,0.5983400937483754,0.4444444444444444,0.8378378378378378,0.5612903225806452,0.4785714285714286,0.8852106008785765,0.8314848731698706,0.6610877296868334,2.0
2021-04-18,2020-2021,Arsenal,Fulham,D,0.6666666666666666,0.5797617191466509,1.0,0.8378378378378378,0.5193548387096774,0.4428571428571429,0.9084697465346052,1.2235794117073373,0.5887380467252792,3.0
2021-04-18,2020-2021,Man United,Burnley,H,0.7666666666666667,0.6351517573872255,0.6666666666666666,0.8378378378378378,0.4838709677419355,0.45,0.7250388817700575,1.3721553433072635,0.9482564132754318,7.0
2021-04-19,2020-2021,Leeds,Liverpool,D,0.5333333333333333,0.451845000337891,0.0,0.8378378378378378,0.4612903225806452,0.5285714285714286,0.8920643397258567,0.8924117337864406,0.6716404778372747,6.0
2021-04-20,2020-2021,Chelsea,Brighton,D,0.6,0.58129593943611,0.7777777777777778,0.8378378378378378,0.6032258064516128,0.5142857142857143,0.8575458003231975,0.7359361136803458,0.6655184255431297,7.0
2021-04-21,2020-2021,Tottenham,Southampton,H,0.5666666666666667,0.564431411420155,0.6666666666666666,0.8378378378378378,0.4451612903225806,0.4571428571428572,0.92360414139449,1.2319162395510403,0.8665795369085612,8.0
2021-04-21,2020-2021,Aston Villa,Man City,A,0.3666666666666667,0.342001437091799,0.0,0.8378378378378378,0.3935483870967742,0.45,0.7431106274798531,0.8166581938379056,1.149170246411788,11.0
2021-04-22,2020-2021,Leicester,West Brom,H,0.5,0.5972159144397966,1.0,0.8378378378378378,0.4903225806451613,0.5785714285714285,0.8553345845747974,1.2437279834235937,0.8578630164335359,8.0
2021-04-23,2020-2021,Arsenal,Everton,A,0.6666666666666666,0.5110101666855894,0.4444444444444444,0.8648648648648649,0.5064516129032258,0.5357142857142857,0.9648371787303152,1.0603046392444442,0.6780458327340789,4.0
2021-04-24,2020-2021,Sheffield United,Brighton,H,0.2333333333333333,0.4111348724263202,0.5555555555555556,0.8648648648648649,0.4193548387096774,0.45,0.9014004534054992,0.4614548530184,0.6295609064501873,6.0
2021-04-24,2020-2021,West Ham,Chelsea,A,0.4666666666666667,0.4877716694386714,0.6666666666666666,0.8648648648648649,0.4,0.4071428571428571,0.9139309182880369,1.1637674361456118,0.7448174537542843,8.0
2021-04-24,2020-2021,Liverpool,Newcastle,D,0.5666666666666667,0.5944285231433405,0.7777777777777778,0.8648648648648649,0.567741935483871,0.5857142857142857,0.6243603457332491,0.7145563176912192,1.0707787205298016,8.0
2021-04-25,2020-2021,Wolves,Burnley,A,0.6,0.5297752936717025,0.2222222222222222,0.8648648648648649,0.4774193548387097,0.4142857142857142,0.9656069520364784,0.7698165535706359,1.0234306777951103,7.0
2021-04-25,2020-2021,Leeds,Man United,D,0.3666666666666666,0.4024778996132556,0.0,0.8648648648648649,0.467741935483871,0.5499999999999999,0.9282809718611696,0.8266303371818257,1.173955331390959,11.0
2021-04-25,2020-2021,Aston Villa,West Brom,D,0.4,0.54135603784402,1.0,0.8648648648648649,0.4870967741935484,0.4285714285714285,0.9389549668072856,0.8510789500196438,0.8710060886809623,8.0
2021-04-26,2020-2021,Leicester,Crystal Palace,H,0.6333333333333333,0.5773870151376232,0.7777777777777778,0.8648648648648649,0.6,0.6142857142857143,0.7953963263265628,1.2313013922519258,1.3541550928723574,4.0
2021-04-30,2020-2021,Southampton,Leicester,D,0.3,0.3950675521903132,0.3333333333333333,0.8918918918918919,0.532258064516129,0.5,0.9490267714349117,0.8163606996240882,1.3098160232413756,12.0
2021-05-01,2020-2021,Crystal Palace,Man City,A,0.2333333333333332,0.3211889593696401,0.1111111111111111,0.8918918918918919,0.3419354838709677,0.4,0.7059709575364201,1.2024303935376033,1.1508145465360382,13.0
2021-05-01,2020-2021,Brighton,Leeds,H,0.3,0.4441218150697385,1.0,0.8918918918918919,0.535483870967742,0.5499999999999999,0.97630227943503,0.5081502214010515,0.7161856012174009,7.0
2021-05-01,2020-2021,Chelsea,Fulham,H,0.7333333333333334,0.6115080011124777,1.0,0.8918918918918919,0.603225806451613,0.5,0.7990339861864073,0.6607134017378389,0.5895000607185062,3.0
2021-05-01,2020-2021,Everton,Aston Villa,A,0.5333333333333333,0.5467669494748973,0.1666666666666666,0.8918918918918919,0.4774193548387097,0.5285714285714286,0.9610287994779384,0.7413426011043039,0.8396491039222781,7.0
2021-05-02,2020-2021,Newcastle,Arsenal,A,0.6,0.4569532626498958,0.0,0.8918918918918919,0.4774193548387097,0.4214285714285714,0.964770877814351,0.9097797853217452,1.0566063816787934,7.0
2021-05-02,2020-2021,Tottenham,Sheffield United,H,0.6666666666666666,0.6254310012337565,0.4444444444444444,0.8918918918918919,0.5774193548387097,0.5785714285714286,0.6641225379927445,1.2923133267937972,0.4501492222164187,2.0
2021-05-03,2020-2021,Burnley,West Ham,A,0.4,0.4501034097299002,0.6666666666666666,0.8918918918918919,0.535483870967742,0.5857142857142857,0.9833102424994404,1.0823647071175222,1.214067592893743,11.0
2021-05-03,2020-2021,West Brom,Wolves,D,0.5333333333333333,0.4513663771275162,1.0,0.8918918918918919,0.4903225806451612,0.5142857142857142,0.9965403721075728,0.9716654264437126,0.8420887168532828,4.0
2021-05-07,2020-2021,Leicester,Newcastle,A,0.4666666666666667,0.5890216331983864,1.0,0.918918918918919,0.5419354838709678,0.6071428571428571,0.7679353930600175,1.153323002796626,0.9297432733708088,8.0
2021-05-08,2020-2021,Liverpool,Southampton,H,0.7333333333333333,0.6012184787033514,0.6666666666666666,0.918918918918919,0.5903225806451613,0.5,0.6707096402816712,0.6446331826220021,0.8103194625548797,6.0
2021-05-08,2020-2021,Man City,Chelsea,A,0.5666666666666667,0.5793560409521389,0.6666666666666666,0.918918918918919,0.5516129032258065,0.5785714285714286,0.94659130973553,1.0577892378022715,0.6850685927563376,9.0
2021-05-08,2020-2021,Sheffield United,Crystal Palace,A,0.4666666666666667,0.4372883773787271,0.6666666666666666,0.918918918918919,0.5193548387096775,0.5642857142857143,0.994853364714782,0.4833384612858862,1.204170393000619,4.0
2021-05-08,2020-2021,Leeds,Tottenham,H,0.5,0.4742472479475367,0.0,0.918918918918919,0.4580645161290322,0.5357142857142857,0.9630131294038432,0.8337199709698705,1.355686281698524,11.0
2021-05-09,2020-2021,Wolves,Brighton,H,0.5666666666666667,0.5087845024676432,0.3333333333333333,0.918918918918919,0.4870967741935484,0.4428571428571429,0.9842132894885196,0.766412875429742,0.6274912973231974,3.0
2021-05-09,2020-2021,Aston Villa,Man United,A,0.3,0.3785496535373662,0.1111111111111111,0.918918918918919,0.4774193548387097,0.4428571428571429,0.9261116068622952,0.9330378261168656,1.0182303279088585,9.0
2021-05-09,2020-2021,West Ham,Everton,A,0.6,0.5280422258915319,0.4444444444444444,0.918918918918919,0.4838709677419355,0.5071428571428571,0.9839018245933362,1.143053820689147,0.7317751401349394,5.0
2021-05-09,2020-2021,Arsenal,West Brom,H,0.4666666666666667,0.5778988701120727,1.0,0.918918918918919,0.5483870967741935,0.5714285714285714,0.8006194021417069,0.9758880190618257,0.9619010242322106,11.0
2021-05-10,2020-2021,Fulham,Burnley,A,0.4333333333333333,0.4719604012058386,0.3333333333333333,0.918918918918919,0.4741935483870967,0.4714285714285714,0.9803286157016372,0.5063964454210469,1.0410461264315287,9.0
2021-05-11,2020-2021,Man United,Leicester,A,0.7,0.577685545689181,0.7777777777777778,0.918918918918919,0.4516129032258064,0.4142857142857142,0.994004043781312,1.0496751996204372,1.0825830842632531,10.0
2021-05-11,2020-2021,Southampton,Crystal Palace,H,0.5,0.480493887183005,0.4444444444444444,0.918918918918919,0.5548387096774193,0.5428571428571428,0.9693131100414653,0.6989492695630658,1.212719846569919,5.0
2021-05-12,2020-2021,Chelsea,Arsenal,A,0.6000000000000001,0.5534568082908605,0.4444444444444444,0.918918918918919,0.4612903225806452,0.3428571428571428,0.9013411443173648,0.7714588441033764,1.1173289779022124,9.0
2021-05-13,2020-2021,Aston Villa,Everton,D,0.3666666666666667,0.4612653745533777,0.7777777777777778,0.918918918918919,0.5193548387096774,0.5142857142857142,0.9936555316059492,0.9582996766871128,0.6811504479699446,5.0
2021-05-13,2020-2021,Man United,Liverpool,A,0.4666666666666667,0.5394568734245762,0.2222222222222222,0.918918918918919,0.4193548387096774,0.4785714285714285,0.975622817392827,1.0216062920050453,0.6801029313116442,9.0
2021-05-14,2020-2021,Newcastle,Man City,A,0.5333333333333333,0.3423795088403119,0.1111111111111111,0.945945945945946,0.3806451612903225,0.3928571428571429,0.6725243672464075,0.9747908638422564,1.0731134640912332,8.0
2021-05-15,2020-2021,Burnley,Leeds,A,0.4333333333333333,0.4628888696930637,0.0,0.945945945945946,0.5741935483870968,0.4857142857142857,0.98000785406678,1.102082524527214,0.7874595491872827,6.0
2021-05-15,2020-2021,Southampton,Fulham,H,0.6,0.5234337104357165,0.3333333333333333,0.945945945945946,0.4709677419354839,0.55,0.9609943991081422,0.901769549323326,0.4236524753325698,2.0
2021-05-15,2020-2021,Brighton,West Ham,D,0.4666666666666667,0.4401127037995583,0.3333333333333333,0.945945945945946,0.535483870967742,0.5714285714285714,0.9889036533170016,0.7342065202531604,1.0157524154275015,7.0
2021-05-16,2020-2021,Everton,Sheffield United,A,0.6666666666666666,0.6286596575272533,0.6666666666666666,0.945945945945946,0.5935483870967742,0.5071428571428571,0.7572086646441207,0.6265758382331564,0.5112118383983719,1.0
2021-05-16,2020-2021,West Brom,Liverpool,A,0.3,0.3592549478300716,0.3333333333333333,0.945945945945946,0.364516129032258,0.4285714285714286,0.6092180668811268,1.032825088052311,0.8402510502087814,10.0
2021-05-16,2020-2021,Tottenham,Wolves,H,0.4,0.5270344233801729,0.4444444444444444,0.945945945945946,0.5064516129032258,0.4714285714285714,0.8349429151698979,1.2786467212269486,0.8207119238226135,5.0
2021-05-16,2020-2021,Crystal Palace,Aston Villa,H,0.4333333333333333,0.4727399255651275,0.3333333333333333,0.945945945945946,0.4225806451612903,0.4428571428571428,0.9866079696415322,0.9337821463841716,1.0381393522765452,6.0
2021-05-18,2020-2021,Man United,Fulham,D,0.7,0.6616395545691518,1.0,0.972972972972973,0.5483870967741935,0.5285714285714286,0.6955458771809439,1.0600816886477722,0.5260652716537935,2.0
2021-05-18,2020-2021,Southampton,Leeds,A,0.4666666666666667,0.4414688566978093,0.0,0.972972972972973,0.467741935483871,0.4285714285714286,0.9858043459097066,0.9973932504029936,1.032863884401874,8.0
2021-05-18,2020-2021,Brighton,Man City,H,0.3666666666666667,0.3332331236559162,0.0,0.972972972972973,0.3935483870967742,0.4142857142857142,0.8069429263828778,0.9630855439721656,1.1311406799663677,10.0
2021-05-18,2020-2021,Chelsea,Leicester,H,0.5,0.5181660884447105,0.2222222222222222,0.972972972972973,0.4161290322580645,0.3357142857142857,0.8947648154741337,0.7550281096965241,1.1105827822020002,10.0
2021-05-19,2020-2021,Everton,Wolves,H,0.5,0.5181171194953115,0.6666666666666666,0.972972972972973,0.4709677419354839,0.4571428571428571,0.9397016441967128,0.5552907788095962,0.7421233577853702,4.0
2021-05-19,2020-2021,Newcastle,Sheffield United,H,0.5333333333333333,0.5649413399998012,0.6666666666666666,0.972972972972973,0.5419354838709678,0.4928571428571428,0.9096650395037128,1.0963954287163094,0.6170687669301493,2.0
2021-05-19,2020-2021,Tottenham,Aston Villa,A,0.6666666666666666,0.5575764349388908,1.0,0.972972972972973,0.4967741935483871,0.4428571428571429,0.8324803279567833,1.218867582632112,1.1959754872864126,7.0
2021-05-19,2020-2021,Crystal Palace,Arsenal,A,0.3666666666666667,0.4291701301004398,0.3333333333333333,0.972972972972973,0.4903225806451613,0.4857142857142857,0.8325204774332787,1.0544332976998785,1.0887767463962,7.0
2021-05-19,2020-2021,Burnley,Liverpool,A,0.3333333333333333,0.3960158528230387,0.4444444444444444,0.972972972972973,0.3903225806451613,0.3857142857142857,0.6342820403593127,1.0401668039224552,0.8736028769489945,10.0
2021-05-19,2020-2021,West Brom,West Ham,A,0.4333333333333333,0.4012338759327442,0.0,0.972972972972973,0.4129032258064516,0.5214285714285715,0.8707445842395076,0.9967975960309052,1.0160839742600527,5.0
2021-05-23,2020-2021,Liverpool,Crystal Palace,H,0.7333333333333334,0.6211469523192775,1.0,1.0,0.5741935483870968,0.5285714285714286,0.5152756632756874,0.9134139355429746,1.122741465200067,7.0
2021-05-23,2020-2021,Wolves,Man United,A,0.4666666666666667,0.3946141785790423,0.2222222222222222,1.0,0.5096774193548387,0.5857142857142857,0.9895160523566888,0.6525844535178544,1.0992424143418402,7.0
2021-05-23,2020-2021,Sheffield United,Burnley,H,0.5,0.4315571237265876,0.4444444444444444,1.0,0.4387096774193548,0.45,0.9875782897315456,0.4512467247572619,1.0007232369794112,7.0
2021-05-23,2020-2021,Man City,Everton,H,0.4666666666666667,0.6065001631563389,1.0,1.0,0.5580645161290323,0.5071428571428571,0.7870530302566965,1.156254680860569,0.6150889941511188,3.0
2021-05-23,2020-2021,West Ham,Southampton,H,0.5333333333333333,0.5689119069655773,0.7777777777777778,1.0,0.5451612903225806,0.45,0.9019452227069918,1.003477936471583,0.9348067757733072,7.0
2021-05-23,2020-2021,Fulham,Newcastle,A,0.3,0.4550862698390572,0.3333333333333333,1.0,0.532258064516129,0.5285714285714286,0.9679772251019872,0.6517724353922426,1.0649108249939332,9.0
